ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
1192,1.9227,26.6144,61.753,8.0133,7.9362,6.4098,1.5916,967305988.9,14981483.04,1027398428,221505844.5,161565603,2889279681,768965042.7,2120314638
1193,2.6736,27.5632,27.4882,17.8235,15.3643,13.0425,49.2498,575423257,164810.23,581301445.8,213964464.1,120670652.2,1017724462,280517298.3,737207163.6
1194,1.4866,73.2551,,5.7499,,2.0035,,2583271531,109472834.5,,2309804049,583123487.2,35574027476,26059796111,9514231365
1195,0.6888,55.2642,15.066,5.6856,6.1156,6.0095,14.4903,5348283403,84128378.82,6083700883,590797664,203953875.7,6509313976,3597320886,2911993090
1196,2.4753,36.3494,43.1834,50.193,50.0439,33.3304,1.7221,505038946.6,18521968.7,506540229.8,99468275.39,115730944.4,438409941.5,159359389.9,279050551.6
1197,0.5612,50.5593,33.796,19.0343,16.3202,,3.9228,564274752.7,11761905.73,255972386.4,-86449993.01,95578143.36,1219751187,616698019,603053167.9
1198,3.1638,19.2621,79.7454,3.0082,3.423,3.6482,2.3596,1121220289,35325098.38,1061630253,62016820.21,194135648.6,7017724787,1351761636,5665963150
1199,1.0935,72.0057,21.7664,-60.1687,-45.5388,-20.9786,12.5601,6005518989,20341501.71,6214317430,-147481417.5,-732242930.5,3018611048,2173572660,845038388.1
1200,1.5723,42.1361,34.2052,14.4039,12.8368,9.8986,6.2534,384736158.5,6481413.24,205863038.9,49447271.65,45598228.1,571261809,240707350.7,330554458.2
1201,1.3846,54.0785,17.4197,14.6783,9.9052,10.1455,11.5679,1.12193E+11,1801517474,1.15564E+11,9121273475,5624793611,92535386808,50041775826,42493610981
1202,6.0173,18.1319,39.3001,20.9893,19.1152,18.4267,10.5103,2529260681,69154895.72,2458977100,353328361.7,394057138.7,3478370734,630695725.9,2847675008
1203,1.9082,33.2479,41.2656,58.4264,45.897,37.7747,85.0446,871976957.1,5678480.91,861162515.9,331006463.5,261873924,853322008.4,283711528.4,569610480
1204,1.0863,44.2539,25.6406,0.5818,-119.1131,1.2408,3.3764,2754589625,29223738.72,1691320474,-18408019.8,-28905432.55,5329642855,2358575696,2971067159
1205,2.036,37.4997,12.3835,6.7121,6.5752,5.017,3.935,1635597484,10270353.17,1884122576,37375540.53,76190211.76,1856213213,696073633.8,1160139579
1206,1.2626,18.8304,12.4374,0.5774,1.6428,1.6106,5.3159,989540672,399249.66,835415571,45316181.58,6369221.69,1844657230,347356806.3,1497300424
1207,1.5569,54.2394,10.611,3.8319,3.7511,3.8438,2.4665,4785370371,33823710.85,5539339642,555489677.1,117409211.9,6167139490,3345022505,2822116985
1208,2.5029,14.1292,64.4554,4.476,4.4909,5.0149,22.7663,1005606188,34191835.03,856165224.1,186467495.1,125866058.2,3230264179,456410748.8,2773853430
1209,3.9601,17.0449,41.3722,24.6315,24.5462,23.8547,5.1223,291776830.7,12023225.92,270975971.4,100802121.4,74399376.34,383229304.1,65320901.03,317908403
1210,2.9577,27.2914,17.6231,3.1545,2.7804,2.5969,5.0483,331056364.5,2210071.33,383894675,24627056.1,15838248.19,693311723,189214508.4,504097214.6
1211,10.311,8.4902,79.6577,18.6869,18.354,19.9562,6.5711,1885570722,116475212.3,1824729885,364892135.8,584614869.5,4971659868,422105730,4549554138
1212,0.7544,59.4529,24.2943,12.3072,8.4421,9.696,4.3358,9369162549,356731697,9517987346,1497640619,692988745,14733054127,8759229201,5973824926
1213,2.4113,34.4416,33.9025,9.9779,8.1123,7.8622,3.7486,560373495.9,9497433.62,596688937.5,69491132.9,52512191.93,834275016.8,287337953.6,546937063.2
1214,1.1446,72.7721,35.636,10.4922,9.8511,3.8812,2.5003,714240609.8,-2734017.11,349974573.8,15300693.25,32021079.86,1445612282,1052002457,393609825
1215,2.6569,28.4465,37.8827,11.4225,9.9588,10.2155,4.5868,1816907868,40352209.47,1740420148,256366254.1,248558239.3,3769679622,1072342037,2697337586
1216,0.773,93.2242,11.2621,850.9171,-33.0261,-13.7534,1.9547,4064446292,21712860.17,5844096416,647103825.9,-1369808703,6282799737,5857086665,425713072
1217,4.072,10.3286,37.1422,6.8116,6.7554,7.8457,5.1068,1832385178,67474246.76,1779245124,332011231.1,312436861.9,5070496766,523711991.9,4546784774
1218,3.319,23.2579,65.8059,9.9134,10.6477,11.2224,12.8929,2585324792,67079858.34,2807222126,265288415.2,209923156,2510119655,583801356.8,1926318298
1219,1.0139,38.8663,38.1835,6.1992,5.9426,5.5024,3.5676,1327826062,8032203,1312757427,215069587.6,135926622.6,3767716602,1464373816,2303342786
1220,2.1095,34.8964,5.4377,-9.9543,-6.0728,-4.5372,3.2013,2854919439,4236155.31,2999990221,505568578.1,-228430351.7,3329694919,1161942511,2167752408
1221,4.376,10.6731,68.8977,25.7831,25.7161,27.2457,5.5848,819119389.8,54331747.64,870416503.1,156808659,342438319.3,1623818111,173311009.6,1450507101
1222,1.4758,10.3227,57.2678,0.9684,0.699,0.8613,70.3315,25935405.44,47.8,27678170.32,4713661.51,756721.46,87521184.25,9034580.29,78486603.96
1223,17.0114,8.9808,67.274,9.8004,9.3932,10.6885,1.6671,184235231.5,15253252.59,212354397.9,103756716.9,78051323.48,927374188.3,83285926.09,844088262.2
1224,3.5052,16.7213,47.6562,26.9815,24.3356,25.9854,4.4577,480736882.6,30021508.62,533373945.9,188236405.6,134305413.5,678350662.3,113429271.3,564921391
1225,1.7894,41.1213,17.2589,6.0512,4.652,4.3086,2.8599,1783577444,4560324.51,2208792976,279246885.9,81846517.81,2979892960,1225370020,1754522940
1226,0.4161,64.5644,48.0516,15.2378,9.0567,7.9798,3.9087,681138109.5,25030535.85,767776622.7,367279332.6,159085515.8,3387393475,2187051561,1200341914
1227,19.3241,4.8438,12.6405,3.4322,3.3509,3.5529,72.6655,1152751781,6320833.72,1100209232,88000693.33,82303062.35,2487932771,120511238.5,2367421532
1228,4.509,17.3739,44.2821,8.3947,7.8824,8.1212,3.0712,687836952.2,31778718.98,411776316.1,116140474.3,178276343.5,2663609544,462772483.8,2200837060
1229,1.7363,48.0056,14.9182,13.474,11.2538,9.0929,4.2449,1063220037,5538570.63,591192791.8,-10291958.81,66880501.97,1044071299,501212355.1,542858943.9
1230,0.9412,71.0248,20.6031,-42.284,-19.499,-11.9929,4.916,4302205376,26994150.94,3577048890,501870002.7,-959865044.6,5984443567,4250436281,1734007286
1231,2.6106,6.9496,40.7556,1.1406,1.1625,2.2268,16.7974,605438216.5,47153974.96,542074003.6,80456810.66,46638660.42,4219000564,293204391.3,3925796173
1232,3.8062,22.8832,39.8333,24.7262,23.4804,22.1655,3.9567,3854442533,145817190.6,3356057125,698917507.9,980424524.3,5436940240,1244147798,4192792442
1233,0.6932,48.3574,26.1076,14.729,10.1482,10.1776,28.0361,10778665239,184439792.8,10364759740,1352449078,1267268211,17925816912,8668461941,9257354971
1234,1.0746,59.3318,13.0073,-36.0616,-20.1281,-14.1754,1.562,3437604134,21373498.44,3076163752,-72923536.12,-1608379265,9254030304,5490581490,3763448813
1235,1.7286,37.6268,29.2681,6.0117,4.6274,4.2547,4.3656,1468129705,16680220.03,1120657408,246900799.1,93364431.18,2985353028,1123292968,1862060060
1236,3.2015,24.6635,21.776,14.639,12.9517,13.1139,9.8369,2257560214,38481768.8,1515560188,285328016.5,221019211.3,2089275739,515288322.5,1573987416
1237,1.5146,60.9864,18.388,16.5513,14.7793,7.7976,1.5185,30834654530,434386321.5,28351807710,1755219983,2260704565,39473391655,24073395954,15399995701
1238,1.984,42.2796,38.6957,13.9788,12.3937,10.2197,18.5579,10479093106,145731859.8,11041285669,982923959.9,603318421.1,7962810917,3366641607,4596169310
1239,2.3321,31.6328,64.3552,20.482,20.2916,18.56,73.5162,3776983565,320835112,4167142378,924842326.8,931544430.2,6968837747,2204439762,4764397985
1240,12.491,7.5425,74.5488,9.2147,8.9288,10.0593,1.4018,369345614.1,26092183.14,343976831.7,126305978.1,135574758.9,1660660573,125255901.5,1535404671
1241,2.122,42.7292,10.206,16.992,14.952,11.4728,5.0082,3413338363,41164800.78,3402745029,98824483.11,107923982.8,1371603488,586075229.7,785528257.9
1242,1.1605,73.0241,11.8291,-27.9312,-5.8575,-3.5881,2.5822,7380895486,-10301528.02,9062667815,628571332,-458135805.5,6395048864,4669925617,1725123248
1243,0.6052,65.0442,31.3921,13.0523,7.2078,7.9398,6.9089,2498156449,105057085.9,2463718898,529589426,299427547.3,6944656559,4517099631,2427556928
1244,2.8906,30.3573,24.8101,-0.242,0.2603,0.6504,3.1422,546320000.6,1928062.04,396359224.5,66232826.67,743438.26,993319861.2,301545544.6,691774316.6
1245,3.4209,17.9687,28.0641,-10.2903,-10.5446,-8.1204,2.9002,3136135981,8075965.24,3631254133,998455508.3,-650553528.3,6930388247,1245300422,5685087825
1246,1.4584,52.0973,23.1337,19.832,14.9628,9.8605,3.3126,646855144.1,9087294.79,484224279.8,112565206.3,64813268,864277040.8,450265298.6,414011742.2
1247,2.9107,23.1019,76.5774,15.1342,12.5418,11.6992,8.265,860290535.4,15679543.87,931229523.2,31655284.93,97240858.9,1008021814,232872630.5,775149183.3
1248,2.1966,29.4101,15.0392,2.6518,2.2164,2.2013,3.783,1632845128,16593546.06,1393998873,133536845,58919939.5,3437787920,1011056140,2426731779
1249,1.5173,52.7069,37.3368,22.1407,17.3367,14.8594,3.6314,694026671.9,19925148.11,506071576.8,75898136.54,90900680.53,881996697.7,464873317.9,417123379.8
1250,2.7327,33.19,20.2797,10.8321,9.1315,9.1905,5.5042,951142013.9,14566100.74,841331541.9,-93212316,74525690.69,1317883741,437405344.4,880478396.8
1251,1.7953,28.9032,37.1791,35.5716,30.716,27.8433,7.0329,1553541819,46403188.23,1612487312,340840795,284603805.7,1291182938,373193526.6,917989411.8
1252,2.4005,16.8486,66.7523,16.9278,16.6836,16.3164,95.8324,1619488068,158292112.4,1552422593,813646953.6,801598767.9,5992595353,1009670573,4982924780
1253,4.8408,15.7423,17.3578,5.7822,7.4504,7.7467,4.8491,1980553309,25320315.72,1262204069,191192138.7,137563404.7,2243800974,353225257.6,1890575716
1254,0.583,79.7905,74.9966,-116.5751,143.3035,24.2718,54.5379,99046292.56,-195849.73,106309647.2,-3526091.35,68187149.69,454588336.5,362718270.4,91870066.05
1255,3.7693,20.8817,42.7801,14.0055,13.9515,13.2106,2.0202,628744707.2,22058714.83,439733916.2,121357814.4,127245396.1,1359132453,283809688.2,1075322764
1256,1.7788,61.7617,35.3162,5.0219,2.1404,4.7457,6.5201,4584016901,161859626.3,2596951868,202566088.9,95802458.24,16628349771,10269945935,6358403836
1257,1.5124,47.1149,46.4687,8.2147,5.9149,5.9267,12.4676,978069230.7,5001444.26,912699966.6,129314246.7,62813208.32,1503124846,708195058.8,794929787.6
1258,2.4418,27.6831,42.2842,21.6375,24.8165,19.4698,3.3856,219548514,5546094.53,190263536.1,30025956.67,49047225.41,291747332.3,80764850.24,210982482
1259,1.3569,45.3365,24.3491,10.939,10.861,7.3837,2.4283,1942336973,30800643.81,1752969888,152090569.9,212365440,3539177895,1604539375,1934638521
1260,1.2783,61.7623,31.8685,27.3129,26.4347,13.497,44.7382,7714992861,124243613.4,8348614797,342192635.8,349127331.1,3831694634,2366542162,1465152471
1261,3.4239,22.0335,43.8576,13.8445,12.9348,13.1499,9.85,4860195895,119131350.9,5391306530,761423820.1,559071482.9,5370501601,1183307554,4187194047
1262,1.6747,46.854,24.8464,8.7573,6.7052,6.3476,1.3146,769044387.5,34294968.97,928126567.4,113801088.6,88497320.05,1969563109,922819006.3,1046744102
1263,2.2124,43.7194,34.9475,2.8798,3.5933,3.4159,1.3511,1841353459,17428494.16,2020708065,268588190.4,71137631.3,3583752337,1566795918,2016956419
1264,2.3022,32.3436,47.1719,15.1387,15.0875,11.4646,6.9986,600208305.7,4778049.43,622951137.2,163273264.5,113271210.3,1120955141,362556928.8,758398212.3
1265,2.011,45.7113,11.5811,25.568,24.3081,15.6139,51.9254,2392881270,19232557.82,2624274704,114516922,99046529.25,806567680.5,368692211.5,437875469
1266,1.444,57.3054,15.6176,10.5985,10.2734,5.6549,3.5828,1701423452,9241909.01,1505075879,64112464.26,85313921.85,1900698867,1089203525,811495342.4
1267,0.9738,39.5427,37.2457,2.8167,2.975,3.394,1.8847,451873252.2,10003260.8,489343089.8,67031565.65,15422532.86,995347119.3,393586678.4,601760440.9
1268,1.5142,34.6251,27.0025,4.0179,3.9547,3.7415,4.3047,2605923049,67131831.32,2966499366,412842932.2,301699877.6,11808806332,4088815554,7719990778
1269,5.7812,33.7777,7.2411,8.657,8.592,8.8722,8.3644,4971330414,27145966.71,5320569849,380865193.8,155838116.5,2898190371,978943009.8,1919247362
1270,2.8101,26.0324,40.7443,-8.2398,-7.8428,-6.0981,0.7114,640770953.6,2099427.38,759773787.1,30388446.27,-147164172.6,2310128291,601381849.1,1708746441
1271,1.027,71.0462,35.149,31.9955,28.6586,12.4615,23.5623,3528526143,52148751.23,3680476038,337602602.5,166267227.5,1995601068,1417799212,577801856.2
1272,4.5027,48.0916,23.9051,2.6158,2.6338,3.1543,63.3448,1155832460,,1139885435,359149932.2,69021500.54,5012915611,2410791004,2602124607
1273,0.9171,68.0169,38.2043,-33.5728,-20.8696,-10.7293,5.0823,5463291977,5863829,6872588342,116608127,-825472850,6377798596,4337978504,2039820092
1274,5.0453,14.4478,37.58,11.3702,11.1136,11.0954,2.4264,987501235.1,26327719.07,824202535.4,16034027.61,200140056.4,2188589391,316203355.9,1872386035
1275,1.5604,16.8589,23.1529,1.0637,1.3486,1.437,5.47,774320227.8,1340270.17,642061920.8,-13953988.8,32465529.39,3241241439,546437332.8,2694804106
1276,3.1961,18.8455,27.7194,-24.1643,-21.2514,-18.0283,2.2956,1521033807,4648345.66,1412386397,78126856.58,-869607252.3,3961651109,746592709.5,3215058400
1277,1.1459,59.9307,23.23,12.6496,10.8983,7.5149,3.4058,2098774793,19546240.87,1822291506,245575190.3,163329819.8,3345306557,2004866479,1340440078
1278,2.0004,49.0422,6.3034,20.9649,19.388,16.3646,115.8404,7197680122,56030525.71,6366634690,379722775.3,186605713.3,2228615526,1092961166,1135654360
1279,0.5344,59.1967,31.0664,20.3896,12.9367,11.045,143.9175,12233770886,388139141,13841024383,1416164880,1396844973,19155598168,11339485687,7816112481
1280,1.3278,30.1725,29.5642,12.8322,10.7215,10.874,15.2855,6801381449,138177754.1,6547147673,1086110576,989326675.9,11885431553,3586127005,8299304548
1281,3.2999,17.144,35.2801,-17.9714,-15.9106,-13.0579,2.2524,1262451044,27136581.41,1172250274,-58953167.5,-655583268.2,4284536572,734542220.2,3549994351
1282,3.98,14.1641,57.5586,16.2369,16.0376,14.7802,5.661,180928327.7,4118159.06,175751030.9,29039126.9,34406391.69,266911209.6,37805593.12,229105616.5
1283,3.2111,48.0077,42.7042,22.5717,12.4996,12.5841,7.5721,21364994633,890614184.5,17573241542,6589542302,5306258924,51583921411,24764256017,26819665394
1284,1.5514,46.3453,27.9165,14.9408,13.8619,9.7153,2.8554,2506856474,48566644.9,2278802778,498149107.4,306265789.5,4125881759,1912154300,2213727459
1285,6.1553,13.2948,17.6292,15.5363,15.2392,14.8465,597.8805,1623664211,23231128.54,1670527138,304073932.9,167758260.6,1582309738,210365379.5,1371944359
1286,1.4493,39.6682,51.7776,28.3616,21.2422,20.9917,4.1481,459745902.8,16793174.7,461223881.5,85563045.83,95174024.98,597502289.5,237018129.3,360484160.2
1287,2.6161,13.3578,41.6599,16.5156,16.5571,16.625,3.9486,344560145,10704413.75,379188391.9,133562049.2,78055558.13,590535223,78882247.54,511652975.5
1288,0.7433,99.4873,7.4171,-183.2192,-24.1537,-22.4859,1.6346,4233894763,60028207.66,1286760519,-783103030.5,-6463396869,22298022373,22183703250,114319123.6
1289,1.1996,45.0197,40.9822,17.635,13.8353,13.0052,4.9176,1333714230,37898749.6,1394250785,182802804.5,146963455.5,1595250094,718176029,877074064.8
1290,1.5896,39.6216,37.9021,-17.4016,-6.9483,-5.3359,1.1012,431282903.2,8616564.63,369648122.1,102893689.1,-309536234.4,2717201478,1076597712,1640603765
1291,1.832,41.4891,22.1338,6.0815,5.9103,4.2936,16.1671,1164725504,13678632.91,1285697021,218162778.9,76718372.85,2195384423,910844334.1,1284540089
1292,2.3245,40.4591,52.2391,16.53,15.3221,12.5158,1.0418,516332148.1,15829342.37,306065216.9,37106350.45,137830322.1,1508188058,610198724.7,897989333.5
1293,1.2215,51.9,13.5447,5.8292,4.1441,3.44,4.2263,9008443265,-17641293.23,8914388740,281533713.5,258142006.5,13189310051,6845258489,6344051562
1294,2.0252,56.0736,18.841,10.8339,8.1322,6.6602,2.1682,3356560907,33357664.43,2800656342,368020654.9,211869563.1,4708805841,2640397755,2068408086
1295,6.3359,17.3496,83.6854,17.8271,17.328,17.0919,2.1276,355159969.6,14444004.27,386537435.4,89739045.71,72803987.54,537961728.3,93334074.16,444627654.1
1296,1.1234,75.8408,10.9927,5.2287,5.4388,3.6896,3.4866,3728620813,27522577.96,3697745203,423233534.6,96062092.46,6587834071,4996268776,1591565295
1297,3.9063,14.1941,51.1085,26.5895,26.3215,26.3921,2.9371,308098956.4,17299800,346928364,98270954.4,93284128.94,465969135,66140226.44,399828908.5
1298,1.1541,50.5519,22.1187,1.1827,2.6729,2.149,3.0751,1321304306,-12736615.61,1084425381,16754887.89,17698957.76,3204187062,1619778726,1584408336
1299,0.9633,38.0929,23.0563,12.0148,10.8635,9.2886,9.4574,3773945832,48715196.51,3470114436,219974768.8,312372403,4450087380,1695167915,2754919465
1300,3.8215,24.3846,36.1224,71.6893,71.5126,57.097,14.489,4204901983,142274364,4939465476,755474164,782858733,1963415195,478770183,1484645012
1301,4.6787,18.0606,36.4856,11.5627,11.0547,9.736,1.7375,784398926.8,16190347.38,849841665.4,170049554.9,143759934.4,2141112848,386698397.8,1754414450
1302,2.7655,27.691,85.5287,13.6906,11.9913,11.01,138.8431,622973286,23376566,621181308,48207284,120384616,1506397892,417136767,1089261125
1303,1.9938,29.4985,37.0976,14.0272,14.0557,12.5831,2.8612,303692127.1,10753337.89,242684764.9,30499118.02,50517703.96,526872483,155419633.7,371452849.4
1304,2.3369,32.34,15.9335,4.2617,4.2152,3.5583,3.8454,953248935.7,663871.34,648461654.8,31912794.67,29201586.64,1032252837,333830601.6,698422235.9
1305,5.0188,14.6585,22.0916,10.6494,9.2878,9.7588,12.0278,583341266.4,3759226.47,601949462.5,109376589.5,90039065.35,1310744174,192136038.6,1118608136
1306,2.9783,16.6774,37.6732,18.4823,18.2664,20.3428,145.6644,6890702383,572941239.3,7862322474,2077724552,1734386490,11752022732,1959929994,9792092738
1307,4.6733,13.8235,44.64,23.6644,23.4486,20.4546,8.7503,596622687.3,13864919.59,633463981.3,136570310,149508562.3,790291204.9,109245754.5,681045450.4
1308,0.8421,63.8976,21.846,16.2274,13.8572,7.7416,401.4224,15263757863,158224207.3,18056505242,672812709.5,447950668.2,8505019717,5434502879,3070516838
1309,3.6158,22.1169,29.4382,14.7776,14.2151,11.9053,4.2696,1713334466,8097805.3,1905910083,474381084.2,260335519.4,2427609385,536913001.8,1890696383
1310,1.8616,58.2253,1.4024,6.2996,6.5048,4.9474,118.6351,67754168436,105672895.9,75020155795,344596357.1,196512058,6853027864,3990195952,2862831912
1311,0.8181,58.873,22.6029,9.7917,7.0559,5.6515,3.4085,1824326036,14445073.42,1902346904,565609134.4,242460064.6,7078478400,4167311806,2911166594
1312,1.3433,59.5186,15.254,0.6321,3.122,4.004,1.5904,11825098016,95089407.72,14335530921,4140199127,120958309.8,21412147286,12744208123,8667939164
1313,5.7345,20.0134,48.0072,17.0852,17.273,16.2082,2.8479,1714950500,86458641.46,1973706410,753155052.3,521788361.4,4062536348,813050155,3249486193
1314,0.6478,78.9315,20.7542,31.3676,10.7565,10.9919,173.8861,1.00782E+11,3099613956,1.10087E+11,16936974236,10112373526,1.74378E+11,1.37639E+11,36738787902
1315,,91.3223,,12.2795,,3.4326,,26629808000,2244818000,,23851259000,9988110000,1.02979E+12,9.40428E+11,89362198000
1316,0.4519,123.7895,30.6411,-314.8373,-98.8454,-49.5159,1.3715,353529640.2,5220037.11,358224759.6,5551514.6,-607626542.5,668379761.5,827383653.4,-159003891.9
1317,0.9404,76.4752,15.5321,-14.5218,-2.0562,-1.2824,3.9977,5066249289,-117809771.3,5293348566,1093054462,-922254647.6,29335466866,22434343549,6901123317
1318,2.2216,21.9339,32.9565,5.8759,5.643,6.3321,7.3272,553255391.1,10408326.74,627309118.8,59202426.13,37328950.93,835405794.3,183236800.5,652168993.8
1319,3.7988,14.9953,16.9985,-4.4718,-5.251,-2.9698,7.8665,16318724.81,,16573382.57,-11656244.82,-9850219.22,246871600.4,37019043.31,209852557.1
1320,1.6459,54.351,30.6319,33.0399,26.078,18.025,3.0078,310354386.4,6984980.8,292981912.1,24188951.81,47456537.55,339061442.7,184283260.9,154778181.8
1321,3.4723,21.0575,57.9636,0.944,-0.3044,-0.1439,13.7352,1114387789,-446178.25,1339701760,115485978.7,-4898917.85,1138560851,239752418.6,898808432.4
1322,1.4718,42.4983,41.5672,16.1003,15.8658,10.8661,184.8211,7260786805,92897826.2,8213825299,618893330.6,528622541.2,6117659385,2599898228,3517761157
1323,1.364,62.5153,20.7232,11.5054,12.0878,5.695,2.4318,3927432985,59941080.89,3797118436,905182039.6,437933753.8,9298019715,5812684092,3485335624
1324,1.3429,64.0012,24.179,19.7068,17.8791,8.1416,2.754,2281771555,27544346.45,2135637081,253021813.3,162255722.3,2471810329,1581987105,889823224.6
1325,26.3581,3.7182,52.9707,13.3162,13.3929,14.8757,2.9203,311547812.1,19998370.72,347774924.1,131947335,119750223.3,1297831524,48256358.5,1249575165
